DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	7.52040816327
2012-01-03 12:00:00.000	Japon	0.0
2012-01-03 12:00:00.000	Gestion Assurances	1.23711340206
2012-01-03 12:00:00.000	Gestion Clients	0.463157894737
2012-01-03 12:00:00.000	Gestion DZ	0.0842105263158
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.354166666667
2012-01-03 12:00:00.000	Gestion Amex	0.254237288136
2012-01-03 12:30:00.000	Médical	19.0606060606
2012-01-03 12:30:00.000	Nuit	0.0
2012-01-03 12:30:00.000	Prestataires	0.0105263157895
2012-01-03 12:30:00.000	RENAULT	2.17171717172
2012-01-03 12:30:00.000	RTC	2.34736842105
2012-01-03 12:30:00.000	Services	14.9898989899
2012-01-03 12:30:00.000	SAP	1.33333333333
2012-01-03 12:30:00.000	Tech. Axa	72.1616161616
2012-01-03 12:30:00.000	Tech. Inter	13.696969697
2012-01-03 12:30:00.000	Mécanicien	0.555555555556
2012-01-03 12:30:00.000	Téléphonie	69.0212765957
2012-01-03 12:30:00.000	Regulation Medicale	1.21212121212
2012-01-03 12:30:00.000	Tech. Total	20.8484848485
2012-01-03 12:30:00.000	Manager	0.030303030303
2012-01-03 12:30:00.000	Gestion Renault	0.0
2012-01-03 12:30:00.000	Japon	0.0
2012-01-03 12:30:00.000	CAT	38.2083333333
2012-01-03 12:30:00.000	CMS	0.0
2012-01-03 12:30:00.000	Gestion	0.0
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	4.0306122449
2012-01-03 12:30:00.000	Domicile	9.23232323232
2012-01-03 12:30:00.000	Gestion Assurances	0.773195876289
2012-01-03 12:30:00.000	Gestion Clients	0.252631578947
2012-01-03 12:30:00.000	Gestion DZ	0.0421052631579
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.135416666667
2012-01-03 12:30:00.000	Gestion Amex	0.220338983051
2012-01-03 13:00:00.000	RTC	1.52127659574
2012-01-03 13:00:00.000	Nuit	0.010101010101
2012-01-03 13:00:00.000	Prestataires	0.0
2012-01-03 13:00:00.000	RENAULT	2.21212121212
2012-01-03 13:00:00.000	Regulation Medicale	0.959595959596
2012-01-03 13:00:00.000	Médical	16.3737373737
2012-01-03 13:00:00.000	Services	12.7676767677
2012-01-03 13:00:00.000	Tech. Axa	60.5757575758
2012-01-03 13:00:00.000	Tech. Inter	10.4949494949
2012-01-03 13:00:00.000	Tech. Total	16.4949494949
2012-01-03 13:00:00.000	SAP	1.0
2012-01-03 13:00:00.000	Mécanicien	0.367346938776
2012-01-03 13:00:00.000	Téléphonie	71.5319148936
2012-01-03 13:00:00.000	Japon	0.0
2012-01-03 13:00:00.000	CAT	33.0833333333
2012-01-03 13:00:00.000	CMS	0.032967032967
2012-01-03 13:00:00.000	Domicile	7.37373737374
2012-01-03 13:00:00.000	Gestion	0.010101010101
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	3.12244897959
2012-01-03 13:00:00.000	Manager	0.020202020202
2012-01-03 13:00:00.000	Gestion Assurances	0.422680412371
2012-01-03 13:00:00.000	Gestion Clients	0.221052631579
2012-01-03 13:00:00.000	Gestion DZ	0.0210526315789
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.0833333333333
2012-01-03 13:00:00.000	Gestion Renault	0.0
2012-01-03 13:00:00.000	Gestion Amex	0.101694915254
2012-01-03 13:30:00.000	Prestataires	0.0105263157895
2012-01-03 13:30:00.000	RENAULT	2.62626262626
2012-01-03 13:30:00.000	RTC	2.63157894737
2012-01-03 13:30:00.000	Regulation Medicale	0.959595959596
2012-01-03 13:30:00.000	SAP	1.65656565657
2012-01-03 13:30:00.000	Tech. Inter	13.5555555556
2012-01-03 13:30:00.000	Tech. Axa	71.9393939394
2012-01-03 13:30:00.000	Médical	21.101010101
2012-01-03 13:30:00.000	Tech. Total	21.8181818182
2012-01-03 13:30:00.000	Téléphonie	83.0
2012-01-03 13:30:00.000	Services	16.5151515152
2012-01-03 13:30:00.000	Mécanicien	0.666666666667
2012-01-03 13:30:00.000	Nuit	0.030303030303
2012-01-03 13:30:00.000	Japon	0.0
2012-01-03 13:30:00.000	Manager	0.0808080808081
2012-01-03 13:30:00.000	CMS	0.0215053763441
2012-01-03 13:30:00.000	Domicile	12.404040404
2012-01-03 13:30:00.000	Gestion	0.010101010101
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	6.18367346939
2012-01-03 13:30:00.000	Gestion Amex	0.186440677966
2012-01-03 13:30:00.000	CAT	44.1354166667
2012-01-03 13:30:00.000	Gestion Clients	0.2
2012-01-03 13:30:00.000	Gestion DZ	0.0526315789474
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.21875
2012-01-03 13:30:00.000	Gestion Renault	0.0
2012-01-03 13:30:00.000	Gestion Assurances	0.814432989691
2012-01-03 14:00:00.000	Nuit	0.010101010101
2012-01-03 14:00:00.000	Téléphonie	103.063829787
2012-01-03 14:00:00.000	RENAULT	5.26262626263
2012-01-03 14:00:00.000	RTC	7.57894736842
2012-01-03 14:00:00.000	Regulation Medicale	1.29292929293
2012-01-03 14:00:00.000	Services	24.4242424242
2012-01-03 14:00:00.000	Tech. Axa	118.101010101
2012-01-03 14:00:00.000	Tech. Inter	14.404040404
2012-01-03 14:00:00.000	Tech. Total	33.696969697
2012-01-03 14:00:00.000	Médical	25.1212121212
2012-01-03 14:00:00.000	SAP	3.9595959596
2012-01-03 14:00:00.000	Mécanicien	1.47474747475
2012-01-03 14:00:00.000	Prestataires	0.0105263157895
2012-01-03 14:00:00.000	Japon	0.0
2012-01-03 14:00:00.000	CAT	75.2291666667
2012-01-03 14:00:00.000	CMS	0.0531914893617
2012-01-03 14:00:00.000	Domicile	20.3535353535
2012-01-03 14:00:00.000	Gestion	0.0
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	13.1428571429
2012-01-03 14:00:00.000	Manager	0.0707070707071
2012-01-03 14:00:00.000	Gestion Assurances	1.86597938144
2012-01-03 14:00:00.000	Gestion Clients	0.673684210526
2012-01-03 14:00:00.000	Gestion DZ	0.136842105263
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.614583333333
2012-01-03 14:00:00.000	Gestion Renault	0.0
2012-01-03 14:00:00.000	Gestion Amex	0.406779661017
2012-01-03 14:30:00.000	Nuit	0.030303030303
2012-01-03 14:30:00.000	RENAULT	5.36363636364
2012-01-03 14:30:00.000	RTC	9.50526315789
2012-01-03 14:30:00.000	Regulation Medicale	1.21212121212
2012-01-03 14:30:00.000	Tech. Axa	136.727272727
2012-01-03 14:30:00.000	Services	26.9797979798
2012-01-03 14:30:00.000	Médical	29.6464646465
2012-01-03 14:30:00.000	Tech. Inter	16.4545454545
2012-01-03 14:30:00.000	Tech. Total	39.6565656566
2012-01-03 14:30:00.000	Téléphonie	104.808510638
2012-01-03 14:30:00.000	SAP	5.14141414141
2012-01-03 14:30:00.000	Mécanicien	1.90909090909
2012-01-03 14:30:00.000	Prestataires	0.0736842105263
2012-01-03 14:30:00.000	Japon	0.0
2012-01-03 14:30:00.000	CAT	88.2291666667
2012-01-03 14:30:00.000	CMS	0.0425531914894
2012-01-03 14:30:00.000	Domicile	24.2323232323
2012-01-03 14:30:00.000	Gestion	0.0
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	15.6632653061
2012-01-03 14:30:00.000	Manager	0.0505050505051
2012-01-03 14:30:00.000	Gestion Assurances	2.0824742268
2012-01-03 14:30:00.000	Gestion Clients	0.852631578947
2012-01-03 14:30:00.000	Gestion DZ	0.0736842105263
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.791666666667
2012-01-03 14:30:00.000	Gestion Renault	0.0204081632653
2012-01-03 14:30:00.000	Gestion Amex	0.254237288136
2012-01-03 15:00:00.000	Médical	29.6632653061
2012-01-03 15:00:00.000	Nuit	0.0
2012-01-03 15:00:00.000	Prestataires	0.0744680851064
2012-01-03 15:00:00.000	RENAULT	4.74489795918
2012-01-03 15:00:00.000	RTC	9.32978723404
2012-01-03 15:00:00.000	Services	28.0204081633
2012-01-03 15:00:00.000	SAP	5.0618556701
2012-01-03 15:00:00.000	Tech. Axa	136.234693878
2012-01-03 15:00:00.000	Tech. Inter	18.0510204082
2012-01-03 15:00:00.000	Tech. Total	38.6020408163
2012-01-03 15:00:00.000	Mécanicien	1.68367346939
2012-01-03 15:00:00.000	Regulation Medicale	1.86734693878
2012-01-03 15:00:00.000	Téléphonie	103.652173913
2012-01-03 15:00:00.000	Manager	0.0510204081633
2012-01-03 15:00:00.000	Gestion Renault	0.0103092783505
2012-01-03 15:00:00.000	CAT	90.0947368421
2012-01-03 15:00:00.000	CMS	0.0645161290323
2012-01-03 15:00:00.000	Domicile	25.7755102041
2012-01-03 15:00:00.000	Gestion	0.0
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	15.824742268
2012-01-03 15:00:00.000	Japon	0.0
2012-01-03 15:00:00.000	Gestion Assurances	1.85416666667
2012-01-03 15:00:00.000	Gestion Clients	0.574468085106
2012-01-03 15:00:00.000	Gestion DZ	0.13829787234
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.884210526316
2012-01-03 15:00:00.000	Gestion Amex	0.406779661017
2012-01-03 15:30:00.000	Nuit	0.0510204081633
2012-01-03 15:30:00.000	RENAULT	5.41836734694
2012-01-03 15:30:00.000	RTC	8.8829787234
2012-01-03 15:30:00.000	Regulation Medicale	1.5612244898
2012-01-03 15:30:00.000	Services	27.9693877551
2012-01-03 15:30:00.000	Médical	29.0306122449
2012-01-03 15:30:00.000	Tech. Axa	134.489795918
2012-01-03 15:30:00.000	Tech. Inter	18.5204081633
2012-01-03 15:30:00.000	Tech. Total	40.7142857143
2012-01-03 15:30:00.000	Téléphonie	104.173913043
2012-01-03 15:30:00.000	SAP	5.04081632653
2012-01-03 15:30:00.000	Manager	0.0612244897959
2012-01-03 15:30:00.000	Prestataires	0.031914893617
2012-01-03 15:30:00.000	Mécanicien	1.30612244898
2012-01-03 15:30:00.000	Japon	0.0
2012-01-03 15:30:00.000	CAT	87.5789473684
2012-01-03 15:30:00.000	CMS	0.0430107526882
2012-01-03 15:30:00.000	Domicile	25.3265306122
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	14.6391752577
2012-01-03 15:30:00.000	Gestion	0.0
2012-01-03 15:30:00.000	Gestion Assurances	1.64583333333
2012-01-03 15:30:00.000	Gestion Clients	0.505263157895
2012-01-03 15:30:00.000	Gestion DZ	0.148936170213
2012-01-03 15:30:00.000	Gestion Relation Clienteles	1.01052631579
2012-01-03 15:30:00.000	Gestion Renault	0.0
2012-01-03 15:30:00.000	Gestion Amex	0.389830508475
2012-01-03 16:00:00.000	RENAULT	5.53535353535
2012-01-03 16:00:00.000	Médical	29.5353535354
2012-01-03 16:00:00.000	Nuit	0.0505050505051
2012-01-03 16:00:00.000	Prestataires	0.0224719101124
2012-01-03 16:00:00.000	RTC	8.48421052632
2012-01-03 16:00:00.000	Mécanicien	1.08080808081
2012-01-03 16:00:00.000	SAP	2.55555555556
2012-01-03 16:00:00.000	Services	27.0404040404
2012-01-03 16:00:00.000	Tech. Axa	134.797979798
2012-01-03 16:00:00.000	Tech. Inter	19.2828282828
2012-01-03 16:00:00.000	Tech. Total	41.6666666667
2012-01-03 16:00:00.000	Regulation Medicale	1.66666666667
2012-01-03 16:00:00.000	Téléphonie	93.6808510638
2012-01-03 16:00:00.000	Manager	0.040404040404
2012-01-03 16:00:00.000	Gestion Renault	0.0309278350515
2012-01-03 16:00:00.000	CAT	84.9166666667
2012-01-03 16:00:00.000	CMS	0.0
2012-01-03 16:00:00.000	Domicile	24.7676767677
2012-01-03 16:00:00.000	Gestion	0.010101010101
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	2.15306122449
2012-01-03 16:00:00.000	Japon	0.0
2012-01-03 16:00:00.000	Gestion Assurances	1.45360824742
2012-01-03 16:00:00.000	Gestion Clients	0.463157894737
2012-01-03 16:00:00.000	Gestion DZ	0.0947368421053
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.520833333333
2012-01-03 16:00:00.000	Gestion Amex	0.305084745763
2012-01-03 16:30:00.000	Médical	33.6868686869
2012-01-03 16:30:00.000	Nuit	0.030303030303
2012-01-03 16:30:00.000	Prestataires	0.012987012987
2012-01-03 16:30:00.000	RENAULT	5.10101010101
2012-01-03 16:30:00.000	RTC	8.13684210526
2012-01-03 16:30:00.000	Services	25.4848484848
2012-01-03 16:30:00.000	SAP	2.0202020202
2012-01-03 16:30:00.000	Tech. Axa	129.171717172
2012-01-03 16:30:00.000	Tech. Inter	17.8787878788
2012-01-03 16:30:00.000	Mécanicien	1.03296703297
2012-01-03 16:30:00.000	Téléphonie	84.2127659574
2012-01-03 16:30:00.000	Regulation Medicale	1.0202020202
2012-01-03 16:30:00.000	Tech. Total	37.5757575758
2012-01-03 16:30:00.000	Manager	0.10101010101
2012-01-03 16:30:00.000	Gestion Renault	0.0
2012-01-03 16:30:00.000	Japon	0.0
2012-01-03 16:30:00.000	CAT	78.4583333333
2012-01-03 16:30:00.000	CMS	0.0357142857143
2012-01-03 16:30:00.000	Gestion	0.0
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.244897959184
2012-01-03 16:30:00.000	Domicile	22.6464646465
2012-01-03 16:30:00.000	Gestion Assurances	1.32989690722
2012-01-03 16:30:00.000	Gestion Clients	0.368421052632
2012-01-03 16:30:00.000	Gestion DZ	0.0210526315789
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.357894736842
2012-01-03 16:30:00.000	Gestion Amex	0.338983050847
2012-01-03 17:00:00.000	Regulation Medicale	1.11111111111
2012-01-03 17:00:00.000	Nuit	0.030303030303
2012-01-03 17:00:00.000	RENAULT	5.0101010101
2012-01-03 17:00:00.000	RTC	6.36842105263
2012-01-03 17:00:00.000	SAP	1.54545454545
2012-01-03 17:00:00.000	Médical	35.9898989899
2012-01-03 17:00:00.000	Tech. Axa	130.555555556
2012-01-03 17:00:00.000	Tech. Inter	17.5555555556
2012-01-03 17:00:00.000	Tech. Total	38.595959596
2012-01-03 17:00:00.000	Téléphonie	69.6170212766
2012-01-03 17:00:00.000	Services	23.3838383838
2012-01-03 17:00:00.000	Mécanicien	0.744444444444
2012-01-03 17:00:00.000	Prestataires	0.0
2012-01-03 17:00:00.000	Japon	0.0
2012-01-03 17:00:00.000	CAT	71.3020833333
2012-01-03 17:00:00.000	Domicile	17.6565656566
2012-01-03 17:00:00.000	Gestion	0.0
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.183673469388
2012-01-03 17:00:00.000	Gestion Amex	0.189655172414
2012-01-03 17:00:00.000	Manager	0.0505050505051
2012-01-03 17:00:00.000	Gestion Clients	0.147368421053
2012-01-03 17:00:00.000	Gestion DZ	0.0105263157895
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.284210526316
2012-01-03 17:00:00.000	Gestion Assurances	0.260416666667
2012-01-03 17:00:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Téléphonie	59.5957446809
2012-01-03 17:30:00.000	Tech. Total	36.0808080808
2012-01-03 17:30:00.000	Tech. Inter	15.9393939394
2012-01-03 17:30:00.000	Tech. Axa	125.202020202
2012-01-03 17:30:00.000	Services	19.6060606061
2012-01-03 17:30:00.000	SAP	0.515151515152
2012-01-03 17:30:00.000	Regulation Medicale	1.08080808081
2012-01-03 17:30:00.000	RTC	3.94736842105
2012-01-03 17:30:00.000	Nuit	0.040404040404
2012-01-03 17:30:00.000	Médical	28.8888888889
2012-01-03 17:30:00.000	Mécanicien	0.426966292135
2012-01-03 17:30:00.000	RENAULT	4.40404040404
2012-01-03 17:30:00.000	Japon	0.0
2012-01-03 17:30:00.000	Manager	0.0808080808081
2012-01-03 17:30:00.000	Domicile	11.8282828283
2012-01-03 17:30:00.000	Gestion	0.0
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.15306122449
2012-01-03 17:30:00.000	Gestion Amex	0.0545454545455
2012-01-03 17:30:00.000	CAT	61.4166666667
2012-01-03 17:30:00.000	Gestion Clients	0.2
2012-01-03 17:30:00.000	Gestion DZ	0.0
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.18085106383
2012-01-03 17:30:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Gestion Assurances	0.0112359550562
2012-01-03 18:00:00.000	Nuit	0.010101010101
2012-01-03 18:00:00.000	RENAULT	4.14141414141
2012-01-03 18:00:00.000	RTC	0.441860465116
2012-01-03 18:00:00.000	Regulation Medicale	0.848484848485
2012-01-03 18:00:00.000	SAP	0.010101010101
2012-01-03 18:00:00.000	Tech. Axa	110.303030303
2012-01-03 18:00:00.000	Tech. Inter	13.8484848485
2012-01-03 18:00:00.000	Tech. Total	33.7474747475
2012-01-03 18:00:00.000	Téléphonie	46.8510638298
2012-01-03 18:00:00.000	Médical	22.3333333333
2012-01-03 18:00:00.000	Services	16.595959596
2012-01-03 18:00:00.000	Mécanicien	0.175675675676
2012-01-03 18:00:00.000	Manager	0.0
2012-01-03 18:00:00.000	Japon	0.0
2012-01-03 18:00:00.000	Domicile	8.76767676768
2012-01-03 18:00:00.000	Gestion	0.0
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.0816326530612
2012-01-03 18:00:00.000	Gestion Amex	0.0612244897959
2012-01-03 18:00:00.000	CAT	48.0520833333
2012-01-03 18:00:00.000	Gestion Clients	0.139784946237
2012-01-03 18:00:00.000	Gestion DZ	0.0
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.032967032967
2012-01-03 18:00:00.000	Gestion Renault	0.0
2012-01-03 18:00:00.000	Gestion Assurances	0.0125
2012-01-03 18:30:00.000	RENAULT	3.54545454545
2012-01-03 18:30:00.000	Téléphonie	39.0425531915
2012-01-03 18:30:00.000	Tech. Total	24.8686868687
2012-01-03 18:30:00.000	Tech. Inter	11.9898989899
2012-01-03 18:30:00.000	Tech. Axa	88.2121212121
2012-01-03 18:30:00.000	Services	11.7070707071
2012-01-03 18:30:00.000	SAP	0.0505050505051
2012-01-03 18:30:00.000	Regulation Medicale	1.11111111111
2012-01-03 18:30:00.000	RTC	0.15
2012-01-03 18:30:00.000	Nuit	0.020202020202
2012-01-03 18:30:00.000	Manager	0.020202020202
2012-01-03 18:30:00.000	CAT	36.9166666667
2012-01-03 18:30:00.000	Japon	0.0
2012-01-03 18:30:00.000	Gestion Renault	0.0
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 18:30:00.000	Gestion Assurances	0.0
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.030612244898
2012-01-03 18:30:00.000	Gestion	0.0
2012-01-03 18:30:00.000	Domicile	4.0303030303
2012-01-03 18:30:00.000	Médical	18.3939393939
2012-01-03 19:00:00.000	RTC	0.03125
2012-01-03 19:00:00.000	Regulation Medicale	0.969696969697
2012-01-03 19:00:00.000	SAP	0.0
2012-01-03 19:00:00.000	RENAULT	2.31313131313
2012-01-03 19:00:00.000	Tech. Inter	10.7777777778
2012-01-03 19:00:00.000	Tech. Total	19.2525252525
2012-01-03 19:00:00.000	Téléphonie	31.4893617021
2012-01-03 19:00:00.000	Services	8.9595959596
2012-01-03 19:00:00.000	Nuit	0.0606060606061
2012-01-03 19:00:00.000	Tech. Axa	81.7777777778
2012-01-03 19:00:00.000	Manager	0.010101010101
2012-01-03 19:00:00.000	Domicile	2.76767676768
2012-01-03 19:00:00.000	Gestion	0.0
2012-01-03 19:00:00.000	Médical	13.696969697
2012-01-03 19:00:00.000	CAT	6.94791666667
2012-01-03 19:00:00.000	Gestion Assurances	0.0
2012-01-03 19:00:00.000	Gestion Renault	0.0
2012-01-03 19:00:00.000	Japon	0.0
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 19:30:00.000	RTC	0.0
2012-01-03 19:30:00.000	Téléphonie	24.6808510638
2012-01-03 19:30:00.000	Tech. Total	13.3131313131
2012-01-03 19:30:00.000	Tech. Inter	8.24242424242
2012-01-03 19:30:00.000	Tech. Axa	63.9494949495
2012-01-03 19:30:00.000	Services	6.64646464646
2012-01-03 19:30:00.000	SAP	0.0
2012-01-03 19:30:00.000	Regulation Medicale	0.868686868687
2012-01-03 19:30:00.000	RENAULT	1.92929292929
2012-01-03 19:30:00.000	Nuit	0.0505050505051
2012-01-03 19:30:00.000	Médical	11.3535353535
2012-01-03 19:30:00.000	Domicile	2.0
2012-01-03 19:30:00.000	Gestion	0.0
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.0103092783505
2012-01-03 19:30:00.000	CAT	0.815789473684
2012-01-03 19:30:00.000	Gestion Renault	0.0
2012-01-03 19:30:00.000	Japon	0.0
2012-01-03 19:30:00.000	Manager	0.0
2012-01-03 19:30:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	RENAULT	1.38383838384
2012-01-03 20:00:00.000	Tech. Total	13.7070707071
2012-01-03 20:00:00.000	Tech. Inter	7.40404040404
2012-01-03 20:00:00.000	Tech. Axa	53.8686868687
2012-01-03 20:00:00.000	Services	5.90909090909
2012-01-03 20:00:00.000	SAP	0.010101010101
2012-01-03 20:00:00.000	Regulation Medicale	0.515151515152
2012-01-03 20:00:00.000	RTC	0.0322580645161
2012-01-03 20:00:00.000	Nuit	0.020202020202
2012-01-03 20:00:00.000	Téléphonie	21.2127659574
2012-01-03 20:00:00.000	Manager	0.030303030303
2012-01-03 20:00:00.000	CAT	0.567567567568
2012-01-03 20:00:00.000	Domicile	1.57575757576
2012-01-03 20:00:00.000	Gestion	0.0
2012-01-03 20:00:00.000	Médical	10.2121212121
2012-01-03 20:00:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	Gestion Renault	0.0
2012-01-03 20:00:00.000	Japon	0.0
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 20:30:00.000	RENAULT	1.07070707071
2012-01-03 20:30:00.000	Tech. Total	9.0404040404
2012-01-03 20:30:00.000	Tech. Inter	6.13131313131
2012-01-03 20:30:00.000	Tech. Axa	45.7676767677
2012-01-03 20:30:00.000	Services	4.25252525253
2012-01-03 20:30:00.000	SAP	0.0
2012-01-03 20:30:00.000	Regulation Medicale	0.505050505051
2012-01-03 20:30:00.000	RTC	0.0
2012-01-03 20:30:00.000	Nuit	0.010101010101
2012-01-03 20:30:00.000	Téléphonie	16.6595744681
2012-01-03 20:30:00.000	Manager	0.010101010101
2012-01-03 20:30:00.000	CAT	0.190476190476
2012-01-03 20:30:00.000	Domicile	1.11111111111
2012-01-03 20:30:00.000	Gestion	0.0
2012-01-03 20:30:00.000	Médical	7.94949494949
2012-01-03 20:30:00.000	Gestion Assurances	0.0
2012-01-03 20:30:00.000	Gestion Renault	0.0
2012-01-03 20:30:00.000	Japon	0.0
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	RENAULT	0.757575757576
2012-01-03 21:00:00.000	Tech. Total	6.94949494949
2012-01-03 21:00:00.000	Tech. Inter	4.87878787879
2012-01-03 21:00:00.000	Tech. Axa	34.1212121212
2012-01-03 21:00:00.000	Services	3.20202020202
2012-01-03 21:00:00.000	SAP	0.0
2012-01-03 21:00:00.000	Regulation Medicale	0.484848484848
2012-01-03 21:00:00.000	RTC	0.0
2012-01-03 21:00:00.000	Téléphonie	12.0
2012-01-03 21:00:00.000	Nuit	0.0
2012-01-03 21:00:00.000	Manager	0.020202020202
2012-01-03 21:00:00.000	Japon	0.0
2012-01-03 21:00:00.000	Gestion Renault	0.0
2012-01-03 21:00:00.000	Gestion Assurances	0.0
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	Gestion	0.0
2012-01-03 21:00:00.000	Domicile	0.555555555556
2012-01-03 21:00:00.000	CAT	0.0625
2012-01-03 21:00:00.000	Médical	7.13131313131
2012-01-03 21:30:00.000	RTC	0.0
2012-01-03 21:30:00.000	Regulation Medicale	0.373737373737
2012-01-03 21:30:00.000	SAP	0.0
2012-01-03 21:30:00.000	RENAULT	0.464646464646
2012-01-03 21:30:00.000	Tech. Axa	25.2828282828
2012-01-03 21:30:00.000	Tech. Inter	4.55555555556
2012-01-03 21:30:00.000	Téléphonie	10.6808510638
2012-01-03 21:30:00.000	Services	2.44444444444
2012-01-03 21:30:00.000	Nuit	0.020202020202
2012-01-03 21:30:00.000	Tech. Total	5.23232323232
2012-01-03 21:30:00.000	Manager	0.010101010101
2012-01-03 21:30:00.000	Japon	0.0
2012-01-03 21:30:00.000	Gestion Renault	0.0
2012-01-03 21:30:00.000	Gestion Assurances	0.0
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:30:00.000	Gestion	0.0
2012-01-03 21:30:00.000	Domicile	0.515151515152
2012-01-03 21:30:00.000	Médical	5.77777777778
2012-01-03 21:30:00.000	CAT	0.0
2012-01-03 22:00:00.000	RTC	0.0
2012-01-03 22:00:00.000	Regulation Medicale	0.353535353535
2012-01-03 22:00:00.000	SAP	0.0
2012-01-03 22:00:00.000	Services	2.08080808081
2012-01-03 22:00:00.000	Téléphonie	7.74468085106
2012-01-03 22:00:00.000	Tech. Inter	4.15151515152
