DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:00:00.000	Domicile	15.6666666667
2012-01-03 12:00:00.000	Gestion	0.0
2012-01-03 12:00:00.000	Gestion - Accueil Telephonique	7.64285714286
2012-01-03 12:00:00.000	Japon	0.0
2012-01-03 12:00:00.000	Gestion Assurances	1.24742268041
2012-01-03 12:00:00.000	Gestion Clients	0.463157894737
2012-01-03 12:00:00.000	Gestion DZ	0.0947368421053
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.364583333333
2012-01-03 12:00:00.000	Gestion Amex	0.254237288136
2012-01-03 12:30:00.000	Médical	19.4646464646
2012-01-03 12:30:00.000	Nuit	0.040404040404
2012-01-03 12:30:00.000	Prestataires	0.0105263157895
2012-01-03 12:30:00.000	RENAULT	2.22222222222
2012-01-03 12:30:00.000	RTC	2.4
2012-01-03 12:30:00.000	Services	15.1212121212
2012-01-03 12:30:00.000	SAP	1.34343434343
2012-01-03 12:30:00.000	Tech. Axa	72.5050505051
2012-01-03 12:30:00.000	Tech. Inter	13.8484848485
2012-01-03 12:30:00.000	Mécanicien	0.575757575758
2012-01-03 12:30:00.000	Téléphonie	69.914893617
2012-01-03 12:30:00.000	Regulation Medicale	1.27272727273
2012-01-03 12:30:00.000	Tech. Total	21.2929292929
2012-01-03 12:30:00.000	Manager	0.040404040404
2012-01-03 12:30:00.000	Gestion Renault	0.0
2012-01-03 12:30:00.000	Japon	0.0
2012-01-03 12:30:00.000	CAT	39.375
2012-01-03 12:30:00.000	CMS	0.0
2012-01-03 12:30:00.000	Gestion	0.0
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	4.11224489796
2012-01-03 12:30:00.000	Domicile	9.39393939394
2012-01-03 12:30:00.000	Gestion Assurances	0.79381443299
2012-01-03 12:30:00.000	Gestion Clients	0.263157894737
2012-01-03 12:30:00.000	Gestion DZ	0.0421052631579
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.135416666667
2012-01-03 12:30:00.000	Gestion Amex	0.237288135593
2012-01-03 13:00:00.000	RTC	1.53191489362
2012-01-03 13:00:00.000	Nuit	0.020202020202
2012-01-03 13:00:00.000	Prestataires	0.0
2012-01-03 13:00:00.000	RENAULT	2.32323232323
2012-01-03 13:00:00.000	Regulation Medicale	1.0
2012-01-03 13:00:00.000	Médical	16.8484848485
2012-01-03 13:00:00.000	Services	12.898989899
2012-01-03 13:00:00.000	Tech. Axa	60.8585858586
2012-01-03 13:00:00.000	Tech. Inter	10.5656565657
2012-01-03 13:00:00.000	Tech. Total	16.8585858586
2012-01-03 13:00:00.000	SAP	1.0303030303
2012-01-03 13:00:00.000	Mécanicien	0.397959183673
2012-01-03 13:00:00.000	Téléphonie	72.6808510638
2012-01-03 13:00:00.000	Japon	0.0
2012-01-03 13:00:00.000	CAT	34.2395833333
2012-01-03 13:00:00.000	CMS	0.032967032967
2012-01-03 13:00:00.000	Domicile	7.52525252525
2012-01-03 13:00:00.000	Gestion	0.010101010101
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	3.14285714286
2012-01-03 13:00:00.000	Manager	0.020202020202
2012-01-03 13:00:00.000	Gestion Assurances	0.422680412371
2012-01-03 13:00:00.000	Gestion Clients	0.231578947368
2012-01-03 13:00:00.000	Gestion DZ	0.0315789473684
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.0833333333333
2012-01-03 13:00:00.000	Gestion Renault	0.0
2012-01-03 13:00:00.000	Gestion Amex	0.101694915254
2012-01-03 13:30:00.000	Prestataires	0.0210526315789
2012-01-03 13:30:00.000	RENAULT	2.74747474747
2012-01-03 13:30:00.000	RTC	2.69473684211
2012-01-03 13:30:00.000	Regulation Medicale	1.0101010101
2012-01-03 13:30:00.000	SAP	1.68686868687
2012-01-03 13:30:00.000	Tech. Inter	13.7070707071
2012-01-03 13:30:00.000	Tech. Axa	72.3535353535
2012-01-03 13:30:00.000	Médical	21.6868686869
2012-01-03 13:30:00.000	Tech. Total	22.3535353535
2012-01-03 13:30:00.000	Téléphonie	84.2340425532
2012-01-03 13:30:00.000	Services	16.7777777778
2012-01-03 13:30:00.000	Mécanicien	0.686868686869
2012-01-03 13:30:00.000	Nuit	0.040404040404
2012-01-03 13:30:00.000	Japon	0.0
2012-01-03 13:30:00.000	Manager	0.0808080808081
2012-01-03 13:30:00.000	CMS	0.0215053763441
2012-01-03 13:30:00.000	Domicile	12.5555555556
2012-01-03 13:30:00.000	Gestion	0.010101010101
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	6.23469387755
2012-01-03 13:30:00.000	Gestion Amex	0.186440677966
2012-01-03 13:30:00.000	CAT	45.65625
2012-01-03 13:30:00.000	Gestion Clients	0.221052631579
2012-01-03 13:30:00.000	Gestion DZ	0.0526315789474
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.21875
2012-01-03 13:30:00.000	Gestion Renault	0.0
2012-01-03 13:30:00.000	Gestion Assurances	0.845360824742
2012-01-03 14:00:00.000	Nuit	0.010101010101
2012-01-03 14:00:00.000	Téléphonie	104.404255319
2012-01-03 14:00:00.000	RENAULT	5.42424242424
2012-01-03 14:00:00.000	RTC	7.68421052632
2012-01-03 14:00:00.000	Regulation Medicale	1.36363636364
2012-01-03 14:00:00.000	Services	24.8585858586
2012-01-03 14:00:00.000	Tech. Axa	118.808080808
2012-01-03 14:00:00.000	Tech. Inter	14.5454545455
2012-01-03 14:00:00.000	Tech. Total	34.3737373737
2012-01-03 14:00:00.000	Médical	25.8787878788
2012-01-03 14:00:00.000	SAP	4.22222222222
2012-01-03 14:00:00.000	Mécanicien	1.50505050505
2012-01-03 14:00:00.000	Prestataires	0.0105263157895
2012-01-03 14:00:00.000	Japon	0.0
2012-01-03 14:00:00.000	CAT	78.0208333333
2012-01-03 14:00:00.000	CMS	0.0531914893617
2012-01-03 14:00:00.000	Domicile	20.6161616162
2012-01-03 14:00:00.000	Gestion	0.0
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	13.4081632653
2012-01-03 14:00:00.000	Manager	0.0707070707071
2012-01-03 14:00:00.000	Gestion Assurances	1.88659793814
2012-01-03 14:00:00.000	Gestion Clients	0.726315789474
2012-01-03 14:00:00.000	Gestion DZ	0.157894736842
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.614583333333
2012-01-03 14:00:00.000	Gestion Renault	0.0
2012-01-03 14:00:00.000	Gestion Amex	0.406779661017
2012-01-03 14:30:00.000	Nuit	0.0707070707071
2012-01-03 14:30:00.000	RENAULT	5.51515151515
2012-01-03 14:30:00.000	RTC	9.63157894737
2012-01-03 14:30:00.000	Regulation Medicale	1.31313131313
2012-01-03 14:30:00.000	Tech. Axa	137.434343434
2012-01-03 14:30:00.000	Services	27.4242424242
2012-01-03 14:30:00.000	Médical	30.595959596
2012-01-03 14:30:00.000	Tech. Inter	16.6767676768
2012-01-03 14:30:00.000	Tech. Total	40.5555555556
2012-01-03 14:30:00.000	Téléphonie	105.85106383
2012-01-03 14:30:00.000	SAP	5.24242424242
2012-01-03 14:30:00.000	Mécanicien	1.92929292929
2012-01-03 14:30:00.000	Prestataires	0.0736842105263
2012-01-03 14:30:00.000	Japon	0.0
2012-01-03 14:30:00.000	CAT	90.8854166667
2012-01-03 14:30:00.000	CMS	0.0425531914894
2012-01-03 14:30:00.000	Domicile	24.5252525253
2012-01-03 14:30:00.000	Gestion	0.0
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	15.8979591837
2012-01-03 14:30:00.000	Manager	0.0505050505051
2012-01-03 14:30:00.000	Gestion Assurances	2.10309278351
2012-01-03 14:30:00.000	Gestion Clients	0.873684210526
2012-01-03 14:30:00.000	Gestion DZ	0.0842105263158
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.802083333333
2012-01-03 14:30:00.000	Gestion Renault	0.0204081632653
2012-01-03 14:30:00.000	Gestion Amex	0.254237288136
2012-01-03 15:00:00.000	Médical	30.6428571429
2012-01-03 15:00:00.000	Nuit	0.0102040816327
2012-01-03 15:00:00.000	Prestataires	0.0744680851064
2012-01-03 15:00:00.000	RENAULT	4.90816326531
2012-01-03 15:00:00.000	RTC	9.45744680851
2012-01-03 15:00:00.000	Services	28.3571428571
2012-01-03 15:00:00.000	SAP	5.14432989691
2012-01-03 15:00:00.000	Tech. Axa	137.020408163
2012-01-03 15:00:00.000	Tech. Inter	18.2551020408
2012-01-03 15:00:00.000	Tech. Total	39.6428571429
2012-01-03 15:00:00.000	Mécanicien	1.72448979592
2012-01-03 15:00:00.000	Regulation Medicale	1.9387755102
2012-01-03 15:00:00.000	Téléphonie	105.065217391
2012-01-03 15:00:00.000	Manager	0.0510204081633
2012-01-03 15:00:00.000	Gestion Renault	0.0103092783505
2012-01-03 15:00:00.000	CAT	92.5263157895
2012-01-03 15:00:00.000	CMS	0.0860215053763
2012-01-03 15:00:00.000	Domicile	26.112244898
2012-01-03 15:00:00.000	Gestion	0.0
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	16.0721649485
2012-01-03 15:00:00.000	Japon	0.0
2012-01-03 15:00:00.000	Gestion Assurances	1.91666666667
2012-01-03 15:00:00.000	Gestion Clients	0.585106382979
2012-01-03 15:00:00.000	Gestion DZ	0.148936170213
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.894736842105
2012-01-03 15:00:00.000	Gestion Amex	0.423728813559
2012-01-03 15:30:00.000	Nuit	0.102040816327
2012-01-03 15:30:00.000	RENAULT	5.57142857143
2012-01-03 15:30:00.000	RTC	9.0
2012-01-03 15:30:00.000	Regulation Medicale	1.64285714286
2012-01-03 15:30:00.000	Services	28.3673469388
2012-01-03 15:30:00.000	Médical	29.7959183673
2012-01-03 15:30:00.000	Tech. Axa	135.265306122
2012-01-03 15:30:00.000	Tech. Inter	18.7244897959
2012-01-03 15:30:00.000	Tech. Total	41.7551020408
2012-01-03 15:30:00.000	Téléphonie	105.239130435
2012-01-03 15:30:00.000	SAP	5.12244897959
2012-01-03 15:30:00.000	Manager	0.0612244897959
2012-01-03 15:30:00.000	Prestataires	0.031914893617
2012-01-03 15:30:00.000	Mécanicien	1.38775510204
2012-01-03 15:30:00.000	Japon	0.0
2012-01-03 15:30:00.000	CAT	89.9894736842
2012-01-03 15:30:00.000	CMS	0.0430107526882
2012-01-03 15:30:00.000	Domicile	25.6326530612
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	14.7628865979
2012-01-03 15:30:00.000	Gestion	0.0
2012-01-03 15:30:00.000	Gestion Assurances	1.6875
2012-01-03 15:30:00.000	Gestion Clients	0.536842105263
2012-01-03 15:30:00.000	Gestion DZ	0.159574468085
2012-01-03 15:30:00.000	Gestion Relation Clienteles	1.01052631579
2012-01-03 15:30:00.000	Gestion Renault	0.0
2012-01-03 15:30:00.000	Gestion Amex	0.389830508475
2012-01-03 16:00:00.000	RENAULT	5.66666666667
2012-01-03 16:00:00.000	Médical	30.4242424242
2012-01-03 16:00:00.000	Nuit	0.0909090909091
2012-01-03 16:00:00.000	Prestataires	0.0224719101124
2012-01-03 16:00:00.000	RTC	8.51578947368
2012-01-03 16:00:00.000	Mécanicien	1.10101010101
2012-01-03 16:00:00.000	SAP	2.65656565657
2012-01-03 16:00:00.000	Services	27.4141414141
2012-01-03 16:00:00.000	Tech. Axa	135.555555556
2012-01-03 16:00:00.000	Tech. Inter	19.5757575758
2012-01-03 16:00:00.000	Tech. Total	42.4949494949
2012-01-03 16:00:00.000	Regulation Medicale	1.70707070707
2012-01-03 16:00:00.000	Téléphonie	94.6382978723
2012-01-03 16:00:00.000	Manager	0.0505050505051
2012-01-03 16:00:00.000	Gestion Renault	0.0309278350515
2012-01-03 16:00:00.000	CAT	87.8125
2012-01-03 16:00:00.000	CMS	0.0
2012-01-03 16:00:00.000	Domicile	25.0606060606
2012-01-03 16:00:00.000	Gestion	0.010101010101
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	2.27551020408
2012-01-03 16:00:00.000	Japon	0.0
2012-01-03 16:00:00.000	Gestion Assurances	1.45360824742
2012-01-03 16:00:00.000	Gestion Clients	0.484210526316
2012-01-03 16:00:00.000	Gestion DZ	0.0947368421053
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.53125
2012-01-03 16:00:00.000	Gestion Amex	0.322033898305
2012-01-03 16:30:00.000	Médical	34.5353535354
2012-01-03 16:30:00.000	Nuit	0.0606060606061
2012-01-03 16:30:00.000	Prestataires	0.012987012987
2012-01-03 16:30:00.000	RENAULT	5.32323232323
2012-01-03 16:30:00.000	RTC	8.2
2012-01-03 16:30:00.000	Services	25.7474747475
2012-01-03 16:30:00.000	SAP	2.08080808081
2012-01-03 16:30:00.000	Tech. Axa	129.838383838
2012-01-03 16:30:00.000	Tech. Inter	18.0909090909
2012-01-03 16:30:00.000	Mécanicien	1.05494505495
2012-01-03 16:30:00.000	Téléphonie	85.3404255319
2012-01-03 16:30:00.000	Regulation Medicale	1.0404040404
2012-01-03 16:30:00.000	Tech. Total	38.4949494949
2012-01-03 16:30:00.000	Manager	0.121212121212
2012-01-03 16:30:00.000	Gestion Renault	0.0
2012-01-03 16:30:00.000	Japon	0.0
2012-01-03 16:30:00.000	CAT	81.0
2012-01-03 16:30:00.000	CMS	0.0357142857143
2012-01-03 16:30:00.000	Gestion	0.0
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.244897959184
2012-01-03 16:30:00.000	Domicile	22.898989899
2012-01-03 16:30:00.000	Gestion Assurances	1.35051546392
2012-01-03 16:30:00.000	Gestion Clients	0.378947368421
2012-01-03 16:30:00.000	Gestion DZ	0.0315789473684
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.357894736842
2012-01-03 16:30:00.000	Gestion Amex	0.338983050847
2012-01-03 17:00:00.000	Regulation Medicale	1.13131313131
2012-01-03 17:00:00.000	Nuit	0.0606060606061
2012-01-03 17:00:00.000	RENAULT	5.13131313131
2012-01-03 17:00:00.000	RTC	6.41052631579
2012-01-03 17:00:00.000	SAP	1.59595959596
2012-01-03 17:00:00.000	Médical	36.7474747475
2012-01-03 17:00:00.000	Tech. Axa	131.414141414
2012-01-03 17:00:00.000	Tech. Inter	17.7575757576
2012-01-03 17:00:00.000	Tech. Total	39.404040404
2012-01-03 17:00:00.000	Téléphonie	70.4680851064
2012-01-03 17:00:00.000	Services	23.8383838384
2012-01-03 17:00:00.000	Mécanicien	0.766666666667
2012-01-03 17:00:00.000	Prestataires	0.0
2012-01-03 17:00:00.000	Japon	0.0
2012-01-03 17:00:00.000	CAT	73.78125
2012-01-03 17:00:00.000	Domicile	17.9494949495
2012-01-03 17:00:00.000	Gestion	0.0
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.19387755102
2012-01-03 17:00:00.000	Gestion Amex	0.206896551724
2012-01-03 17:00:00.000	Manager	0.0505050505051
2012-01-03 17:00:00.000	Gestion Clients	0.147368421053
2012-01-03 17:00:00.000	Gestion DZ	0.0105263157895
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.294736842105
2012-01-03 17:00:00.000	Gestion Assurances	0.270833333333
2012-01-03 17:00:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Téléphonie	60.2765957447
2012-01-03 17:30:00.000	Tech. Total	36.8787878788
2012-01-03 17:30:00.000	Tech. Inter	16.1111111111
2012-01-03 17:30:00.000	Tech. Axa	125.858585859
2012-01-03 17:30:00.000	Services	19.8787878788
2012-01-03 17:30:00.000	SAP	0.525252525253
2012-01-03 17:30:00.000	Regulation Medicale	1.12121212121
2012-01-03 17:30:00.000	RTC	3.96842105263
2012-01-03 17:30:00.000	Nuit	0.0505050505051
2012-01-03 17:30:00.000	Médical	29.3939393939
2012-01-03 17:30:00.000	Mécanicien	0.438202247191
2012-01-03 17:30:00.000	RENAULT	4.49494949495
2012-01-03 17:30:00.000	Japon	0.0
2012-01-03 17:30:00.000	Manager	0.0808080808081
2012-01-03 17:30:00.000	Domicile	11.9292929293
2012-01-03 17:30:00.000	Gestion	0.0
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.15306122449
2012-01-03 17:30:00.000	Gestion Amex	0.0545454545455
2012-01-03 17:30:00.000	CAT	63.4166666667
2012-01-03 17:30:00.000	Gestion Clients	0.210526315789
2012-01-03 17:30:00.000	Gestion DZ	0.0
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.191489361702
2012-01-03 17:30:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Gestion Assurances	0.0112359550562
2012-01-03 18:00:00.000	Nuit	0.030303030303
2012-01-03 18:00:00.000	RENAULT	4.17171717172
2012-01-03 18:00:00.000	RTC	0.441860465116
2012-01-03 18:00:00.000	Regulation Medicale	0.949494949495
2012-01-03 18:00:00.000	SAP	0.010101010101
2012-01-03 18:00:00.000	Tech. Axa	110.858585859
2012-01-03 18:00:00.000	Tech. Inter	13.9393939394
2012-01-03 18:00:00.000	Tech. Total	34.5252525253
2012-01-03 18:00:00.000	Téléphonie	47.7446808511
2012-01-03 18:00:00.000	Médical	22.7676767677
2012-01-03 18:00:00.000	Services	16.8080808081
2012-01-03 18:00:00.000	Mécanicien	0.175675675676
2012-01-03 18:00:00.000	Manager	0.0
2012-01-03 18:00:00.000	Japon	0.0
2012-01-03 18:00:00.000	Domicile	8.93939393939
2012-01-03 18:00:00.000	Gestion	0.0
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.102040816327
2012-01-03 18:00:00.000	Gestion Amex	0.0612244897959
2012-01-03 18:00:00.000	CAT	49.5
2012-01-03 18:00:00.000	Gestion Clients	0.172043010753
2012-01-03 18:00:00.000	Gestion DZ	0.0108695652174
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.032967032967
2012-01-03 18:00:00.000	Gestion Renault	0.0
2012-01-03 18:00:00.000	Gestion Assurances	0.0125
2012-01-03 18:30:00.000	RENAULT	3.58585858586
2012-01-03 18:30:00.000	Téléphonie	39.5531914894
2012-01-03 18:30:00.000	Tech. Total	25.4444444444
2012-01-03 18:30:00.000	Tech. Inter	12.1313131313
2012-01-03 18:30:00.000	Tech. Axa	88.6060606061
2012-01-03 18:30:00.000	Services	11.8888888889
2012-01-03 18:30:00.000	SAP	0.0606060606061
2012-01-03 18:30:00.000	Regulation Medicale	1.13131313131
2012-01-03 18:30:00.000	RTC	0.15
2012-01-03 18:30:00.000	Nuit	0.030303030303
2012-01-03 18:30:00.000	Manager	0.020202020202
2012-01-03 18:30:00.000	CAT	38.1979166667
2012-01-03 18:30:00.000	Japon	0.0
2012-01-03 18:30:00.000	Gestion Renault	0.0
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 18:30:00.000	Gestion Assurances	0.0
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.030612244898
2012-01-03 18:30:00.000	Gestion	0.0
2012-01-03 18:30:00.000	Domicile	4.13131313131
2012-01-03 18:30:00.000	Médical	18.898989899
2012-01-03 19:00:00.000	RTC	0.03125
2012-01-03 19:00:00.000	Regulation Medicale	0.989898989899
2012-01-03 19:00:00.000	SAP	0.010101010101
2012-01-03 19:00:00.000	RENAULT	2.39393939394
2012-01-03 19:00:00.000	Tech. Inter	10.8585858586
2012-01-03 19:00:00.000	Tech. Total	19.7171717172
2012-01-03 19:00:00.000	Téléphonie	31.7659574468
2012-01-03 19:00:00.000	Services	9.07070707071
2012-01-03 19:00:00.000	Nuit	0.0909090909091
2012-01-03 19:00:00.000	Tech. Axa	82.3838383838
2012-01-03 19:00:00.000	Manager	0.010101010101
2012-01-03 19:00:00.000	Domicile	2.82828282828
2012-01-03 19:00:00.000	Gestion	0.0
2012-01-03 19:00:00.000	Médical	14.1111111111
2012-01-03 19:00:00.000	CAT	7.01041666667
2012-01-03 19:00:00.000	Gestion Assurances	0.0
2012-01-03 19:00:00.000	Gestion Renault	0.0
2012-01-03 19:00:00.000	Japon	0.0
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 19:30:00.000	RTC	0.0
2012-01-03 19:30:00.000	Téléphonie	25.170212766
2012-01-03 19:30:00.000	Tech. Total	13.6565656566
2012-01-03 19:30:00.000	Tech. Inter	8.34343434343
2012-01-03 19:30:00.000	Tech. Axa	64.3434343434
2012-01-03 19:30:00.000	Services	6.74747474747
2012-01-03 19:30:00.000	SAP	0.0
2012-01-03 19:30:00.000	Regulation Medicale	0.919191919192
2012-01-03 19:30:00.000	RENAULT	1.93939393939
2012-01-03 19:30:00.000	Nuit	0.0707070707071
2012-01-03 19:30:00.000	Médical	11.9191919192
2012-01-03 19:30:00.000	Domicile	2.05050505051
2012-01-03 19:30:00.000	Gestion	0.0
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.0103092783505
2012-01-03 19:30:00.000	CAT	0.868421052632
2012-01-03 19:30:00.000	Gestion Renault	0.0
2012-01-03 19:30:00.000	Japon	0.0
2012-01-03 19:30:00.000	Manager	0.0
2012-01-03 19:30:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	RENAULT	1.42424242424
2012-01-03 20:00:00.000	Tech. Total	13.9595959596
2012-01-03 20:00:00.000	Tech. Inter	7.54545454545
2012-01-03 20:00:00.000	Tech. Axa	54.1818181818
2012-01-03 20:00:00.000	Services	5.9797979798
2012-01-03 20:00:00.000	SAP	0.010101010101
2012-01-03 20:00:00.000	Regulation Medicale	0.525252525253
2012-01-03 20:00:00.000	RTC	0.0322580645161
2012-01-03 20:00:00.000	Nuit	0.020202020202
2012-01-03 20:00:00.000	Téléphonie	21.4468085106
2012-01-03 20:00:00.000	Manager	0.030303030303
2012-01-03 20:00:00.000	CAT	0.594594594595
2012-01-03 20:00:00.000	Domicile	1.61616161616
2012-01-03 20:00:00.000	Gestion	0.0
2012-01-03 20:00:00.000	Médical	10.4747474747
2012-01-03 20:00:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	Gestion Renault	0.0
2012-01-03 20:00:00.000	Japon	0.0
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 20:30:00.000	RENAULT	1.09090909091
2012-01-03 20:30:00.000	Tech. Total	9.25252525253
2012-01-03 20:30:00.000	Tech. Inter	6.18181818182
2012-01-03 20:30:00.000	Tech. Axa	46.0101010101
2012-01-03 20:30:00.000	Services	4.28282828283
2012-01-03 20:30:00.000	SAP	0.0
2012-01-03 20:30:00.000	Regulation Medicale	0.545454545455
2012-01-03 20:30:00.000	RTC	0.0
2012-01-03 20:30:00.000	Nuit	0.020202020202
2012-01-03 20:30:00.000	Téléphonie	16.9574468085
2012-01-03 20:30:00.000	Manager	0.010101010101
2012-01-03 20:30:00.000	CAT	0.380952380952
2012-01-03 20:30:00.000	Domicile	1.13131313131
2012-01-03 20:30:00.000	Gestion	0.0
2012-01-03 20:30:00.000	Médical	8.19191919192
2012-01-03 20:30:00.000	Gestion Assurances	0.0
2012-01-03 20:30:00.000	Gestion Renault	0.0
2012-01-03 20:30:00.000	Japon	0.0
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	RENAULT	0.777777777778
2012-01-03 21:00:00.000	Tech. Total	7.11111111111
2012-01-03 21:00:00.000	Tech. Inter	4.92929292929
2012-01-03 21:00:00.000	Tech. Axa	34.3737373737
2012-01-03 21:00:00.000	Services	3.24242424242
2012-01-03 21:00:00.000	SAP	0.0
2012-01-03 21:00:00.000	Regulation Medicale	0.484848484848
2012-01-03 21:00:00.000	RTC	0.0
2012-01-03 21:00:00.000	Téléphonie	12.1914893617
2012-01-03 21:00:00.000	Nuit	0.010101010101
2012-01-03 21:00:00.000	Manager	0.020202020202
2012-01-03 21:00:00.000	Japon	0.0
2012-01-03 21:00:00.000	Gestion Renault	0.0
2012-01-03 21:00:00.000	Gestion Assurances	0.0
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	Gestion	0.0
2012-01-03 21:00:00.000	Domicile	0.565656565657
2012-01-03 21:00:00.000	CAT	0.1875
2012-01-03 21:00:00.000	Médical	7.37373737374
2012-01-03 21:30:00.000	RTC	0.0
2012-01-03 21:30:00.000	Regulation Medicale	0.373737373737
2012-01-03 21:30:00.000	SAP	0.0
2012-01-03 21:30:00.000	RENAULT	0.484848484848
2012-01-03 21:30:00.000	Tech. Axa	25.4848484848
2012-01-03 21:30:00.000	Tech. Inter	4.56565656566
2012-01-03 21:30:00.000	Téléphonie	10.8723404255
2012-01-03 21:30:00.000	Services	2.46464646465
2012-01-03 21:30:00.000	Nuit	0.030303030303
2012-01-03 21:30:00.000	Tech. Total	5.35353535354
2012-01-03 21:30:00.000	Manager	0.010101010101
2012-01-03 21:30:00.000	Japon	0.0
2012-01-03 21:30:00.000	Gestion Renault	0.0
2012-01-03 21:30:00.000	Gestion Assurances	0.0
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:30:00.000	Gestion	0.0
2012-01-03 21:30:00.000	Domicile	0.525252525253
2012-01-03 21:30:00.000	Médical	5.94949494949
2012-01-03 21:30:00.000	CAT	0.0769230769231
2012-01-03 22:00:00.000	RTC	0.0
2012-01-03 22:00:00.000	Regulation Medicale	0.363636363636
