DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:00:00.000	Japon	0.0
2012-01-03 12:00:00.000	Gestion Assurances	1.32608695652
2012-01-03 12:00:00.000	Gestion Clients	0.545454545455
2012-01-03 12:00:00.000	Gestion DZ	0.113636363636
2012-01-03 12:00:00.000	Gestion Relation Clienteles	0.422222222222
2012-01-03 12:00:00.000	Gestion Amex	0.0
2012-01-03 12:30:00.000	Médical	19.1489361702
2012-01-03 12:30:00.000	Nuit	0.063829787234
2012-01-03 12:30:00.000	Prestataires	0.0
2012-01-03 12:30:00.000	RENAULT	2.10638297872
2012-01-03 12:30:00.000	RTC	2.38636363636
2012-01-03 12:30:00.000	Services	15.9574468085
2012-01-03 12:30:00.000	SAP	1.1914893617
2012-01-03 12:30:00.000	Tech. Axa	73.170212766
2012-01-03 12:30:00.000	Tech. Inter	13.2978723404
2012-01-03 12:30:00.000	Mécanicien	0.617021276596
2012-01-03 12:30:00.000	Téléphonie	69.914893617
2012-01-03 12:30:00.000	Regulation Medicale	1.06382978723
2012-01-03 12:30:00.000	Tech. Total	21.7446808511
2012-01-03 12:30:00.000	Manager	0.0212765957447
2012-01-03 12:30:00.000	Gestion Renault	0.0
2012-01-03 12:30:00.000	Japon	0.0
2012-01-03 12:30:00.000	CAT	40.2954545455
2012-01-03 12:30:00.000	CMS	0.0
2012-01-03 12:30:00.000	Gestion	0.0
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	4.39130434783
2012-01-03 12:30:00.000	Domicile	9.89361702128
2012-01-03 12:30:00.000	Gestion Assurances	0.695652173913
2012-01-03 12:30:00.000	Gestion Clients	0.409090909091
2012-01-03 12:30:00.000	Gestion DZ	0.0454545454545
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.155555555556
2012-01-03 12:30:00.000	Gestion Amex	0.0
2012-01-03 13:00:00.000	RTC	1.39534883721
2012-01-03 13:00:00.000	Nuit	0.0425531914894
2012-01-03 13:00:00.000	Prestataires	0.0
2012-01-03 13:00:00.000	RENAULT	2.17021276596
2012-01-03 13:00:00.000	Regulation Medicale	1.06382978723
2012-01-03 13:00:00.000	Médical	16.7021276596
2012-01-03 13:00:00.000	Services	13.2553191489
2012-01-03 13:00:00.000	Tech. Axa	64.0
2012-01-03 13:00:00.000	Tech. Inter	10.4042553191
2012-01-03 13:00:00.000	Tech. Total	16.3617021277
2012-01-03 13:00:00.000	SAP	1.10638297872
2012-01-03 13:00:00.000	Mécanicien	0.413043478261
2012-01-03 13:00:00.000	Téléphonie	72.6808510638
2012-01-03 13:00:00.000	Japon	0.0
2012-01-03 13:00:00.000	CAT	35.5909090909
2012-01-03 13:00:00.000	CMS	0.0
2012-01-03 13:00:00.000	Domicile	8.02127659574
2012-01-03 13:00:00.000	Gestion	0.0212765957447
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	3.32608695652
2012-01-03 13:00:00.000	Manager	0.0
2012-01-03 13:00:00.000	Gestion Assurances	0.391304347826
2012-01-03 13:00:00.000	Gestion Clients	0.295454545455
2012-01-03 13:00:00.000	Gestion DZ	0.0
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.111111111111
2012-01-03 13:00:00.000	Gestion Renault	0.0
2012-01-03 13:00:00.000	Gestion Amex	0.142857142857
2012-01-03 13:30:00.000	Prestataires	0.0454545454545
2012-01-03 13:30:00.000	RENAULT	2.23404255319
2012-01-03 13:30:00.000	RTC	2.79545454545
2012-01-03 13:30:00.000	Regulation Medicale	0.829787234043
2012-01-03 13:30:00.000	SAP	1.63829787234
2012-01-03 13:30:00.000	Tech. Inter	13.7446808511
2012-01-03 13:30:00.000	Tech. Axa	75.1489361702
2012-01-03 13:30:00.000	Médical	21.9361702128
2012-01-03 13:30:00.000	Tech. Total	21.9574468085
2012-01-03 13:30:00.000	Téléphonie	84.2340425532
2012-01-03 13:30:00.000	Services	16.9787234043
2012-01-03 13:30:00.000	Mécanicien	0.723404255319
2012-01-03 13:30:00.000	Nuit	0.0
2012-01-03 13:30:00.000	Japon	0.0
2012-01-03 13:30:00.000	Manager	0.063829787234
2012-01-03 13:30:00.000	CMS	0.0
2012-01-03 13:30:00.000	Domicile	13.5531914894
2012-01-03 13:30:00.000	Gestion	0.0212765957447
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	7.30434782609
2012-01-03 13:30:00.000	Gestion Amex	0.0
2012-01-03 13:30:00.000	CAT	47.3636363636
2012-01-03 13:30:00.000	Gestion Clients	0.295454545455
2012-01-03 13:30:00.000	Gestion DZ	0.0454545454545
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.177777777778
2012-01-03 13:30:00.000	Gestion Renault	0.0
2012-01-03 13:30:00.000	Gestion Assurances	1.0
2012-01-03 14:00:00.000	Nuit	0.0212765957447
2012-01-03 14:00:00.000	Téléphonie	104.404255319
2012-01-03 14:00:00.000	RENAULT	4.3829787234
2012-01-03 14:00:00.000	RTC	7.27272727273
2012-01-03 14:00:00.000	Regulation Medicale	1.29787234043
2012-01-03 14:00:00.000	Services	24.5531914894
2012-01-03 14:00:00.000	Tech. Axa	118.936170213
2012-01-03 14:00:00.000	Tech. Inter	14.6170212766
2012-01-03 14:00:00.000	Tech. Total	35.4255319149
2012-01-03 14:00:00.000	Médical	26.5957446809
2012-01-03 14:00:00.000	SAP	4.34042553191
2012-01-03 14:00:00.000	Mécanicien	1.40425531915
2012-01-03 14:00:00.000	Prestataires	0.0
2012-01-03 14:00:00.000	Japon	0.0
2012-01-03 14:00:00.000	CAT	80.7727272727
2012-01-03 14:00:00.000	CMS	0.0232558139535
2012-01-03 14:00:00.000	Domicile	22.1489361702
2012-01-03 14:00:00.000	Gestion	0.0
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	13.847826087
2012-01-03 14:00:00.000	Manager	0.0851063829787
2012-01-03 14:00:00.000	Gestion Assurances	1.86956521739
2012-01-03 14:00:00.000	Gestion Clients	0.75
2012-01-03 14:00:00.000	Gestion DZ	0.159090909091
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.622222222222
2012-01-03 14:00:00.000	Gestion Renault	0.0
2012-01-03 14:00:00.000	Gestion Amex	0.0
2012-01-03 14:30:00.000	Nuit	0.106382978723
2012-01-03 14:30:00.000	RENAULT	4.68085106383
2012-01-03 14:30:00.000	RTC	10.1363636364
2012-01-03 14:30:00.000	Regulation Medicale	1.34042553191
2012-01-03 14:30:00.000	Tech. Axa	141.234042553
2012-01-03 14:30:00.000	Services	26.8936170213
2012-01-03 14:30:00.000	Médical	29.7446808511
2012-01-03 14:30:00.000	Tech. Inter	16.7659574468
2012-01-03 14:30:00.000	Tech. Total	41.7234042553
2012-01-03 14:30:00.000	Téléphonie	105.85106383
2012-01-03 14:30:00.000	SAP	5.55319148936
2012-01-03 14:30:00.000	Mécanicien	1.63829787234
2012-01-03 14:30:00.000	Prestataires	0.0454545454545
2012-01-03 14:30:00.000	Japon	0.0
2012-01-03 14:30:00.000	CAT	94.8181818182
2012-01-03 14:30:00.000	CMS	0.0232558139535
2012-01-03 14:30:00.000	Domicile	24.6382978723
2012-01-03 14:30:00.000	Gestion	0.0
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	16.8913043478
2012-01-03 14:30:00.000	Manager	0.0425531914894
2012-01-03 14:30:00.000	Gestion Assurances	1.80434782609
2012-01-03 14:30:00.000	Gestion Clients	1.15909090909
2012-01-03 14:30:00.000	Gestion DZ	0.136363636364
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.888888888889
2012-01-03 14:30:00.000	Gestion Renault	0.0
2012-01-03 14:30:00.000	Gestion Amex	0.0
2012-01-03 15:00:00.000	Médical	30.4565217391
2012-01-03 15:00:00.000	Nuit	0.0
2012-01-03 15:00:00.000	Prestataires	0.046511627907
2012-01-03 15:00:00.000	RENAULT	4.15217391304
2012-01-03 15:00:00.000	RTC	9.6511627907
2012-01-03 15:00:00.000	Services	28.0
2012-01-03 15:00:00.000	SAP	5.0
2012-01-03 15:00:00.000	Tech. Axa	143.608695652
2012-01-03 15:00:00.000	Tech. Inter	17.6304347826
2012-01-03 15:00:00.000	Tech. Total	39.2608695652
2012-01-03 15:00:00.000	Mécanicien	1.5652173913
2012-01-03 15:00:00.000	Regulation Medicale	1.47826086957
2012-01-03 15:00:00.000	Téléphonie	105.065217391
2012-01-03 15:00:00.000	Manager	0.0652173913043
2012-01-03 15:00:00.000	Gestion Renault	0.0
2012-01-03 15:00:00.000	CAT	97.2558139535
2012-01-03 15:00:00.000	CMS	0.047619047619
2012-01-03 15:00:00.000	Domicile	27.0
2012-01-03 15:00:00.000	Gestion	0.0
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	17.5555555556
2012-01-03 15:00:00.000	Japon	0.0
2012-01-03 15:00:00.000	Gestion Assurances	1.84444444444
2012-01-03 15:00:00.000	Gestion Clients	0.813953488372
2012-01-03 15:00:00.000	Gestion DZ	0.209302325581
2012-01-03 15:00:00.000	Gestion Relation Clienteles	1.18181818182
2012-01-03 15:00:00.000	Gestion Amex	0.0
2012-01-03 15:30:00.000	Nuit	0.0869565217391
2012-01-03 15:30:00.000	RENAULT	4.52173913043
2012-01-03 15:30:00.000	RTC	9.20930232558
2012-01-03 15:30:00.000	Regulation Medicale	1.30434782609
2012-01-03 15:30:00.000	Services	28.652173913
2012-01-03 15:30:00.000	Médical	28.5217391304
2012-01-03 15:30:00.000	Tech. Axa	138.565217391
2012-01-03 15:30:00.000	Tech. Inter	17.0434782609
2012-01-03 15:30:00.000	Tech. Total	42.3260869565
2012-01-03 15:30:00.000	Téléphonie	105.239130435
2012-01-03 15:30:00.000	SAP	5.39130434783
2012-01-03 15:30:00.000	Manager	0.0217391304348
2012-01-03 15:30:00.000	Prestataires	0.0232558139535
2012-01-03 15:30:00.000	Mécanicien	1.32608695652
2012-01-03 15:30:00.000	Japon	0.0
2012-01-03 15:30:00.000	CAT	95.6744186047
2012-01-03 15:30:00.000	CMS	0.0238095238095
2012-01-03 15:30:00.000	Domicile	26.7173913043
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	16.2666666667
2012-01-03 15:30:00.000	Gestion	0.0
2012-01-03 15:30:00.000	Gestion Assurances	1.88888888889
2012-01-03 15:30:00.000	Gestion Clients	0.659090909091
2012-01-03 15:30:00.000	Gestion DZ	0.162790697674
2012-01-03 15:30:00.000	Gestion Relation Clienteles	1.22727272727
2012-01-03 15:30:00.000	Gestion Renault	0.0
2012-01-03 15:30:00.000	Gestion Amex	0.0
2012-01-03 16:00:00.000	RENAULT	4.31914893617
2012-01-03 16:00:00.000	Médical	29.2765957447
2012-01-03 16:00:00.000	Nuit	0.106382978723
2012-01-03 16:00:00.000	Prestataires	0.0238095238095
2012-01-03 16:00:00.000	RTC	8.68181818182
2012-01-03 16:00:00.000	Mécanicien	1.02127659574
2012-01-03 16:00:00.000	SAP	1.23404255319
2012-01-03 16:00:00.000	Services	27.0638297872
2012-01-03 16:00:00.000	Tech. Axa	138.0
2012-01-03 16:00:00.000	Tech. Inter	20.085106383
2012-01-03 16:00:00.000	Tech. Total	42.2978723404
2012-01-03 16:00:00.000	Regulation Medicale	1.42553191489
2012-01-03 16:00:00.000	Téléphonie	94.6382978723
2012-01-03 16:00:00.000	Manager	0.0425531914894
2012-01-03 16:00:00.000	Gestion Renault	0.0
2012-01-03 16:00:00.000	CAT	90.2272727273
2012-01-03 16:00:00.000	CMS	0.0
2012-01-03 16:00:00.000	Domicile	26.2765957447
2012-01-03 16:00:00.000	Gestion	0.0212765957447
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	2.32608695652
2012-01-03 16:00:00.000	Japon	0.0
2012-01-03 16:00:00.000	Gestion Assurances	1.32608695652
2012-01-03 16:00:00.000	Gestion Clients	0.659090909091
2012-01-03 16:00:00.000	Gestion DZ	0.113636363636
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.644444444444
2012-01-03 16:00:00.000	Gestion Amex	0.0
2012-01-03 16:30:00.000	Médical	33.4468085106
2012-01-03 16:30:00.000	Nuit	0.063829787234
2012-01-03 16:30:00.000	Prestataires	0.0
2012-01-03 16:30:00.000	RENAULT	4.78723404255
2012-01-03 16:30:00.000	RTC	8.84090909091
2012-01-03 16:30:00.000	Services	25.5531914894
2012-01-03 16:30:00.000	SAP	0.617021276596
2012-01-03 16:30:00.000	Tech. Axa	131.212765957
2012-01-03 16:30:00.000	Tech. Inter	18.3404255319
2012-01-03 16:30:00.000	Mécanicien	0.818181818182
2012-01-03 16:30:00.000	Téléphonie	85.3404255319
2012-01-03 16:30:00.000	Regulation Medicale	0.978723404255
2012-01-03 16:30:00.000	Tech. Total	38.0
2012-01-03 16:30:00.000	Manager	0.063829787234
2012-01-03 16:30:00.000	Gestion Renault	0.0
2012-01-03 16:30:00.000	Japon	0.0
2012-01-03 16:30:00.000	CAT	84.25
2012-01-03 16:30:00.000	CMS	0.0882352941176
2012-01-03 16:30:00.000	Gestion	0.0
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.369565217391
2012-01-03 16:30:00.000	Domicile	25.4255319149
2012-01-03 16:30:00.000	Gestion Assurances	1.30434782609
2012-01-03 16:30:00.000	Gestion Clients	0.340909090909
2012-01-03 16:30:00.000	Gestion DZ	0.0
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.568181818182
2012-01-03 16:30:00.000	Gestion Amex	0.0
2012-01-03 17:00:00.000	Regulation Medicale	0.978723404255
2012-01-03 17:00:00.000	Nuit	0.0851063829787
2012-01-03 17:00:00.000	RENAULT	4.6170212766
2012-01-03 17:00:00.000	RTC	6.04545454545
2012-01-03 17:00:00.000	SAP	0.297872340426
2012-01-03 17:00:00.000	Médical	36.3191489362
2012-01-03 17:00:00.000	Tech. Axa	133.638297872
2012-01-03 17:00:00.000	Tech. Inter	17.5744680851
2012-01-03 17:00:00.000	Tech. Total	40.0
2012-01-03 17:00:00.000	Téléphonie	70.4680851064
2012-01-03 17:00:00.000	Services	23.8936170213
2012-01-03 17:00:00.000	Mécanicien	0.772727272727
2012-01-03 17:00:00.000	Prestataires	0.0
2012-01-03 17:00:00.000	Japon	0.0
2012-01-03 17:00:00.000	CAT	76.4545454545
2012-01-03 17:00:00.000	Domicile	18.4255319149
2012-01-03 17:00:00.000	Gestion	0.0
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.217391304348
2012-01-03 17:00:00.000	Gestion Amex	0.0
2012-01-03 17:00:00.000	Manager	0.0212765957447
2012-01-03 17:00:00.000	Gestion Clients	0.272727272727
2012-01-03 17:00:00.000	Gestion DZ	0.0
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.340909090909
2012-01-03 17:00:00.000	Gestion Assurances	0.217391304348
2012-01-03 17:00:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Téléphonie	60.2765957447
2012-01-03 17:30:00.000	Tech. Total	37.1489361702
2012-01-03 17:30:00.000	Tech. Inter	16.3617021277
2012-01-03 17:30:00.000	Tech. Axa	126.595744681
2012-01-03 17:30:00.000	Services	20.4893617021
2012-01-03 17:30:00.000	SAP	0.0425531914894
2012-01-03 17:30:00.000	Regulation Medicale	0.936170212766
2012-01-03 17:30:00.000	RTC	4.25
2012-01-03 17:30:00.000	Nuit	0.0425531914894
2012-01-03 17:30:00.000	Médical	29.2127659574
2012-01-03 17:30:00.000	Mécanicien	0.545454545455
2012-01-03 17:30:00.000	RENAULT	4.02127659574
2012-01-03 17:30:00.000	Japon	0.0
2012-01-03 17:30:00.000	Manager	0.0212765957447
2012-01-03 17:30:00.000	Domicile	12.5957446809
2012-01-03 17:30:00.000	Gestion	0.0
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.173913043478
2012-01-03 17:30:00.000	Gestion Amex	0.0
2012-01-03 17:30:00.000	CAT	64.0681818182
2012-01-03 17:30:00.000	Gestion Clients	0.272727272727
2012-01-03 17:30:00.000	Gestion DZ	0.0
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.227272727273
2012-01-03 17:30:00.000	Gestion Renault	0.0
2012-01-03 17:30:00.000	Gestion Assurances	0.0
2012-01-03 18:00:00.000	Nuit	0.0
2012-01-03 18:00:00.000	RENAULT	3.85106382979
2012-01-03 18:00:00.000	RTC	0.564102564103
2012-01-03 18:00:00.000	Regulation Medicale	0.851063829787
2012-01-03 18:00:00.000	SAP	0.0
2012-01-03 18:00:00.000	Tech. Axa	113.574468085
2012-01-03 18:00:00.000	Tech. Inter	14.1063829787
2012-01-03 18:00:00.000	Tech. Total	33.7021276596
2012-01-03 18:00:00.000	Téléphonie	47.7446808511
2012-01-03 18:00:00.000	Médical	22.7659574468
2012-01-03 18:00:00.000	Services	17.2765957447
2012-01-03 18:00:00.000	Mécanicien	0.131578947368
2012-01-03 18:00:00.000	Manager	0.0
2012-01-03 18:00:00.000	Japon	0.0
2012-01-03 18:00:00.000	Domicile	9.82978723404
2012-01-03 18:00:00.000	Gestion	0.0
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.0869565217391
2012-01-03 18:00:00.000	Gestion Amex	0.0
2012-01-03 18:00:00.000	CAT	49.6363636364
2012-01-03 18:00:00.000	Gestion Clients	0.181818181818
2012-01-03 18:00:00.000	Gestion DZ	0.0
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.0
2012-01-03 18:00:00.000	Gestion Renault	0.0
2012-01-03 18:00:00.000	Gestion Assurances	0.0243902439024
2012-01-03 18:30:00.000	RENAULT	3.25531914894
2012-01-03 18:30:00.000	Téléphonie	39.5531914894
2012-01-03 18:30:00.000	Tech. Total	24.4255319149
2012-01-03 18:30:00.000	Tech. Inter	12.1489361702
2012-01-03 18:30:00.000	Tech. Axa	91.2553191489
2012-01-03 18:30:00.000	Services	12.4893617021
2012-01-03 18:30:00.000	SAP	0.063829787234
2012-01-03 18:30:00.000	Regulation Medicale	1.10638297872
2012-01-03 18:30:00.000	RTC	0.105263157895
2012-01-03 18:30:00.000	Nuit	0.0212765957447
2012-01-03 18:30:00.000	Manager	0.0
2012-01-03 18:30:00.000	CAT	40.2727272727
2012-01-03 18:30:00.000	Japon	0.0
2012-01-03 18:30:00.000	Gestion Renault	0.0
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.0
2012-01-03 18:30:00.000	Gestion Assurances	0.0
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.0652173913043
2012-01-03 18:30:00.000	Gestion	0.0
2012-01-03 18:30:00.000	Domicile	4.55319148936
2012-01-03 18:30:00.000	Médical	19.1914893617
2012-01-03 19:00:00.000	RTC	0.0588235294118
2012-01-03 19:00:00.000	Regulation Medicale	0.957446808511
2012-01-03 19:00:00.000	SAP	0.0212765957447
2012-01-03 19:00:00.000	RENAULT	2.10638297872
2012-01-03 19:00:00.000	Tech. Inter	10.6382978723
2012-01-03 19:00:00.000	Tech. Total	19.2127659574
2012-01-03 19:00:00.000	Téléphonie	31.7659574468
2012-01-03 19:00:00.000	Services	8.76595744681
2012-01-03 19:00:00.000	Nuit	0.106382978723
2012-01-03 19:00:00.000	Tech. Axa	84.8085106383
2012-01-03 19:00:00.000	Manager	0.0
2012-01-03 19:00:00.000	Domicile	2.55319148936
2012-01-03 19:00:00.000	Gestion	0.0
2012-01-03 19:00:00.000	Médical	14.085106383
2012-01-03 19:00:00.000	CAT	7.22727272727
2012-01-03 19:00:00.000	Gestion Assurances	0.0
2012-01-03 19:00:00.000	Gestion Renault	0.0
2012-01-03 19:00:00.000	Japon	0.0
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 19:30:00.000	RTC	0.0
2012-01-03 19:30:00.000	Téléphonie	25.170212766
2012-01-03 19:30:00.000	Tech. Total	13.0212765957
2012-01-03 19:30:00.000	Tech. Inter	8.06382978723
2012-01-03 19:30:00.000	Tech. Axa	67.8723404255
2012-01-03 19:30:00.000	Services	6.3829787234
2012-01-03 19:30:00.000	SAP	0.0
2012-01-03 19:30:00.000	Regulation Medicale	1.04255319149
2012-01-03 19:30:00.000	RENAULT	1.74468085106
2012-01-03 19:30:00.000	Nuit	0.0425531914894
2012-01-03 19:30:00.000	Médical	11.5531914894
2012-01-03 19:30:00.000	Domicile	2.25531914894
2012-01-03 19:30:00.000	Gestion	0.0
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 19:30:00.000	CAT	0.769230769231
2012-01-03 19:30:00.000	Gestion Renault	0.0
2012-01-03 19:30:00.000	Japon	0.0
2012-01-03 19:30:00.000	Manager	0.0
2012-01-03 19:30:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	RENAULT	1.31914893617
2012-01-03 20:00:00.000	Tech. Total	13.1914893617
2012-01-03 20:00:00.000	Tech. Inter	7.17021276596
2012-01-03 20:00:00.000	Tech. Axa	55.7234042553
2012-01-03 20:00:00.000	Services	5.68085106383
2012-01-03 20:00:00.000	SAP	0.0
2012-01-03 20:00:00.000	Regulation Medicale	0.382978723404
2012-01-03 20:00:00.000	RTC	0.0
2012-01-03 20:00:00.000	Nuit	0.0425531914894
2012-01-03 20:00:00.000	Téléphonie	21.4468085106
2012-01-03 20:00:00.000	Manager	0.0425531914894
2012-01-03 20:00:00.000	CAT	0.785714285714
2012-01-03 20:00:00.000	Domicile	1.68085106383
2012-01-03 20:00:00.000	Gestion	0.0
2012-01-03 20:00:00.000	Médical	10.0425531915
2012-01-03 20:00:00.000	Gestion Assurances	0.0
2012-01-03 20:00:00.000	Gestion Renault	0.0
2012-01-03 20:00:00.000	Japon	0.0
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 20:30:00.000	RENAULT	1.10638297872
2012-01-03 20:30:00.000	Tech. Total	9.1914893617
2012-01-03 20:30:00.000	Tech. Inter	6.68085106383
2012-01-03 20:30:00.000	Tech. Axa	48.1914893617
2012-01-03 20:30:00.000	Services	4.12765957447
2012-01-03 20:30:00.000	SAP	0.0
2012-01-03 20:30:00.000	Regulation Medicale	0.36170212766
2012-01-03 20:30:00.000	RTC	0.0
2012-01-03 20:30:00.000	Nuit	0.0212765957447
2012-01-03 20:30:00.000	Téléphonie	16.9574468085
2012-01-03 20:30:00.000	Manager	0.0212765957447
2012-01-03 20:30:00.000	CAT	0.375
2012-01-03 20:30:00.000	Domicile	0.829787234043
2012-01-03 20:30:00.000	Gestion	0.0
2012-01-03 20:30:00.000	Médical	7.74468085106
2012-01-03 20:30:00.000	Gestion Assurances	0.0
2012-01-03 20:30:00.000	Gestion Renault	0.0
2012-01-03 20:30:00.000	Japon	0.0
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	RENAULT	0.595744680851
2012-01-03 21:00:00.000	Tech. Total	7.25531914894
2012-01-03 21:00:00.000	Tech. Inter	4.63829787234
2012-01-03 21:00:00.000	Tech. Axa	35.4255319149
2012-01-03 21:00:00.000	Services	3.3829787234
2012-01-03 21:00:00.000	SAP	0.0
2012-01-03 21:00:00.000	Regulation Medicale	0.340425531915
2012-01-03 21:00:00.000	RTC	0.0
2012-01-03 21:00:00.000	Téléphonie	12.1914893617
2012-01-03 21:00:00.000	Nuit	0.0212765957447
2012-01-03 21:00:00.000	Manager	0.0
2012-01-03 21:00:00.000	Japon	0.0
2012-01-03 21:00:00.000	Gestion Renault	0.0
2012-01-03 21:00:00.000	Gestion Assurances	0.0
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:00:00.000	Gestion	0.0
2012-01-03 21:00:00.000	Domicile	0.63829787234
2012-01-03 21:00:00.000	CAT	0.0
2012-01-03 21:00:00.000	Médical	7.3829787234
2012-01-03 21:30:00.000	RTC	0.0
2012-01-03 21:30:00.000	Regulation Medicale	0.404255319149
2012-01-03 21:30:00.000	SAP	0.0
2012-01-03 21:30:00.000	RENAULT	0.382978723404
2012-01-03 21:30:00.000	Tech. Axa	26.5531914894
2012-01-03 21:30:00.000	Tech. Inter	4.44680851064
2012-01-03 21:30:00.000	Téléphonie	10.8723404255
2012-01-03 21:30:00.000	Services	2.17021276596
2012-01-03 21:30:00.000	Nuit	0.0425531914894
2012-01-03 21:30:00.000	Tech. Total	4.93617021277
2012-01-03 21:30:00.000	Manager	0.0
2012-01-03 21:30:00.000	Japon	0.0
2012-01-03 21:30:00.000	Gestion Renault	0.0
2012-01-03 21:30:00.000	Gestion Assurances	0.0
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-01-03 21:30:00.000	Gestion	0.0
2012-01-03 21:30:00.000	Domicile	0.553191489362
2012-01-03 21:30:00.000	Médical	6.48936170213
2012-01-03 21:30:00.000	CAT	0.2
2012-01-03 22:00:00.000	RTC	0.0
2012-01-03 22:00:00.000	Regulation Medicale	0.446808510638
2012-01-03 22:00:00.000	SAP	0.0
2012-01-03 22:00:00.000	Services	2.08510638298
2012-01-03 22:00:00.000	Téléphonie	7.8085106383
2012-01-03 22:00:00.000	Tech. Inter	4.10638297872
2012-01-03 22:00:00.000	Tech. Total	5.34042553191
2012-01-03 22:00:00.000	RENAULT	2.55319148936
2012-01-03 22:00:00.000	Tech. Axa	22.4468085106
2012-01-03 22:00:00.000	Nuit	0.106382978723
2012-01-03 22:00:00.000	Crises	0.0
2012-01-03 22:00:00.000	Manager	0.0
2012-01-03 22:00:00.000	Médical	5.46808510638
2012-01-03 22:00:00.000	Domicile	0.468085106383
2012-01-03 22:00:00.000	Gestion	0.0
2012-01-03 22:00:00.000	CAT	0.2
2012-01-03 22:00:00.000	Gestion Assurances	0.0
2012-01-03 22:00:00.000	Gestion Renault	0.0
